lat,lon,temp_mean,humidity_min,fire_weather_index,wind_speed_max,pressure_mean,predicted,confidence
-20.58461,128.94246,32.170833333333334,12.0,39.75985042735043,31.7,968.4666666666668,2,0.9826612
10.96612,-2.18711,26.866666666666664,11.0,29.581319444444443,19.1,975.4083333333332,2,0.82188165
12.52081,36.436,29.712499999999995,7.0,43.47000651041665,19.9,930.7666666666668,2,0.98838556
14.83211,-8.14653,27.64583333333333,9.0,27.922291666666663,15.8,980.1791666666668,2,0.6002419
-20.31126,129.47433,26.558333333333337,9.0,52.25352083333335,26.8,969.125,2,0.9990038
-17.41115,123.09061,33.083333333333336,6.0,70.91254960317461,22.6,1004.0291666666668,2,0.99981993
-18.45946,142.45387,27.791666666666668,14.0,37.57278935185185,27.6,999.4291666666668,2,0.97216254
-6.49017,33.30087,27.46666666666667,12.0,31.94760683760684,20.9,883.8083333333334,2,0.8647639
14.50515,-3.16593,30.975000000000005,7.0,32.636679687500006,12.7,972.3125,2,0.9229561
-19.43935,130.88,26.541666666666668,7.0,65.48326822916667,31.1,982.3041666666668,2,0.99988997
